id,actual_price_usd,predicted_price_usd,lower_bound_usd,upper_bound_usd,interval_width_usd,is_covered,price_tier
50444628,157.0,102.73,42.87,244.26,201.39,True,Mid Price ($104 - $185)
35121972,999.0,623.34,263.05,1475.23,1212.18,True,High Price (> $185)
950041853346200508,185.0,118.85,49.69,282.39,232.7,True,Mid Price ($104 - $185)
1029022545889038824,120.0,137.97,57.77,327.58,269.81,True,Mid Price ($104 - $185)
730427233403003806,88.0,89.74,37.37,213.54,176.17,True,Low Price (<= $103)
49640482,392.0,352.04,148.31,833.75,685.44,True,High Price (> $185)
23562622,150.0,82.36,34.26,196.1,161.85,True,Mid Price ($104 - $185)
919001786154332854,70.0,100.97,42.12,240.1,197.97,True,Low Price (<= $103)
40284917,172.0,252.54,106.23,598.49,492.26,True,Mid Price ($104 - $185)
30530457,271.0,140.42,58.81,333.38,274.57,True,High Price (> $185)
19029460,77.0,66.86,27.7,159.45,131.75,True,Low Price (<= $103)
47810721,62.0,88.21,36.73,209.94,173.21,True,Low Price (<= $103)
52226257,252.0,264.98,111.49,627.9,516.41,True,High Price (> $185)
907970414270132974,169.0,144.09,60.36,342.06,281.7,True,Mid Price ($104 - $185)
22306380,125.0,103.71,43.28,246.58,203.3,True,Mid Price ($104 - $185)
583180347593401019,87.0,82.98,34.52,197.56,163.04,True,Low Price (<= $103)
831980203296811461,84.0,120.88,50.55,287.18,236.63,True,Low Price (<= $103)
28758757,220.0,134.83,56.45,320.17,263.72,True,High Price (> $185)
788284791294189813,168.0,185.79,78.0,440.65,362.66,True,Mid Price ($104 - $185)
713172242078826529,45.0,61.01,25.23,145.63,120.4,True,Low Price (<= $103)
628370434306614889,586.0,926.38,391.22,2191.77,1800.55,True,High Price (> $185)
2411109,86.0,69.12,28.65,164.79,136.14,True,Low Price (<= $103)
33069007,335.0,261.4,109.98,619.43,509.45,True,High Price (> $185)
29073142,122.0,124.42,52.04,295.56,243.51,True,Mid Price ($104 - $185)
898803034016367682,441.0,117.66,49.18,279.56,230.38,False,High Price (> $185)
49729529,76.0,108.41,45.27,257.69,212.42,True,Low Price (<= $103)
707283217949702436,393.0,304.2,128.08,720.64,592.56,True,High Price (> $185)
982865812494991455,151.0,136.25,57.05,323.52,266.47,True,Mid Price ($104 - $185)
941986228114776472,240.0,189.06,79.38,448.4,369.02,True,High Price (> $185)
49155406,296.0,225.17,94.65,533.76,439.11,True,High Price (> $185)
41685614,189.0,179.85,75.49,426.61,351.12,True,Mid Price ($104 - $185)
863668175659514649,545.0,553.57,233.54,1310.26,1076.72,True,High Price (> $185)
22351697,50.0,108.02,45.11,256.76,211.66,True,Low Price (<= $103)
22437447,44.0,55.89,23.06,133.51,110.45,True,Low Price (<= $103)
889694157859022963,90.0,95.12,39.65,226.27,186.62,True,Low Price (<= $103)
765323061447346007,314.0,570.27,240.6,1349.74,1109.14,True,High Price (> $185)
49070464,103.0,119.26,49.86,283.34,233.48,True,Low Price (<= $103)
10632884,83.0,100.0,41.72,237.82,196.1,True,Low Price (<= $103)
557267473982972293,165.0,142.99,59.9,339.47,279.57,True,Mid Price ($104 - $185)
25418819,66.0,104.03,43.42,247.34,203.92,True,Low Price (<= $103)
20473937,116.0,187.75,78.83,445.3,366.47,True,Mid Price ($104 - $185)
24117606,72.0,77.31,32.12,184.17,152.05,True,Low Price (<= $103)
33773838,105.0,105.77,44.15,251.45,207.29,True,Mid Price ($104 - $185)
52407559,160.0,210.19,88.32,498.35,410.03,True,Mid Price ($104 - $185)
6609327,325.0,102.71,42.86,244.23,201.36,False,High Price (> $185)
10785231,114.0,89.71,37.36,213.48,176.12,True,Mid Price ($104 - $185)
554287388846165092,208.0,198.17,83.23,469.92,386.69,True,High Price (> $185)
37974419,183.0,158.71,66.55,376.63,310.09,True,Mid Price ($104 - $185)
552154644562670350,140.0,201.16,84.5,477.01,392.51,True,Mid Price ($104 - $185)
974703050666653931,131.0,114.41,47.81,271.89,224.08,True,Mid Price ($104 - $185)
52436930,222.0,256.78,108.02,608.52,500.5,True,High Price (> $185)
572435835067697316,278.0,256.88,108.06,608.74,500.68,True,High Price (> $185)
49823114,142.0,137.92,57.75,327.47,269.71,True,Mid Price ($104 - $185)
52705474,302.0,259.64,109.23,615.27,506.04,True,High Price (> $185)
24222452,162.0,142.31,59.61,337.85,278.24,True,Mid Price ($104 - $185)
825357042765109909,78.0,100.73,42.03,239.54,197.52,True,Low Price (<= $103)
985603215386469690,76.0,168.87,70.84,400.65,329.81,True,Low Price (<= $103)
17794306,106.0,115.7,48.36,274.94,226.58,True,Mid Price ($104 - $185)
47331141,125.0,127.45,53.32,302.71,249.38,True,Mid Price ($104 - $185)
26690388,52.0,117.0,48.91,278.01,229.1,True,Low Price (<= $103)
878869172354794212,204.0,129.46,54.17,307.46,253.29,True,High Price (> $185)
40091044,329.0,348.88,146.97,826.28,679.31,True,High Price (> $185)
53125580,307.0,250.01,105.16,592.5,487.34,True,High Price (> $185)
50487811,385.0,207.23,87.07,491.35,404.28,True,High Price (> $185)
24885757,65.0,63.34,26.21,151.12,124.91,True,Low Price (<= $103)
685522508132856082,163.0,188.23,79.03,446.42,367.39,True,Mid Price ($104 - $185)
779598253679590567,412.0,208.03,87.4,493.24,405.84,True,High Price (> $185)
757898715723200984,463.0,171.09,71.78,405.9,334.12,False,High Price (> $185)
720494975110782197,100.0,114.44,47.82,271.96,224.14,True,Low Price (<= $103)
45784291,130.0,82.52,34.32,196.48,162.16,True,Mid Price ($104 - $185)
18459334,100.0,86.83,36.14,206.66,170.52,True,Low Price (<= $103)
598647640177093159,296.0,218.28,91.74,517.47,425.73,True,High Price (> $185)
19077911,143.0,87.5,36.43,208.26,171.83,True,Mid Price ($104 - $185)
902043056459773980,866.0,346.67,146.04,821.05,675.02,False,High Price (> $185)
34441424,1033.0,562.87,237.48,1332.25,1094.78,True,High Price (> $185)
921849366931019999,167.0,138.71,58.09,329.34,271.25,True,Mid Price ($104 - $185)
44505327,107.0,94.37,39.33,224.49,185.16,True,Mid Price ($104 - $185)
25679471,89.0,66.49,27.54,158.57,131.03,True,Low Price (<= $103)
803707023095655942,123.0,162.1,67.98,384.65,316.67,True,Mid Price ($104 - $185)
36180237,95.0,94.89,39.55,225.72,186.17,True,Low Price (<= $103)
760165895117553641,213.0,328.96,138.55,779.18,640.63,True,High Price (> $185)
717877485430444519,94.0,150.99,63.28,358.38,295.1,True,Low Price (<= $103)
1851921,129.0,108.82,45.44,258.65,213.21,True,Mid Price ($104 - $185)
683959567296407076,245.0,189.47,79.56,449.37,369.81,True,High Price (> $185)
901439717910084309,76.0,142.65,59.75,338.66,278.91,True,Low Price (<= $103)
50704896,115.0,137.81,57.71,327.21,269.5,True,Mid Price ($104 - $185)
52954755,56.0,127.53,53.36,302.9,249.54,True,Low Price (<= $103)
33521140,394.0,204.99,86.12,486.05,399.94,True,High Price (> $185)
826162182781186712,139.0,98.14,40.93,233.41,192.48,True,Mid Price ($104 - $185)
42758714,510.0,289.84,122.01,686.69,564.68,True,High Price (> $185)
28001503,62.0,131.52,55.05,312.35,257.3,True,Low Price (<= $103)
1003657966231423372,65.0,179.28,75.25,425.27,350.02,False,Low Price (<= $103)
22684155,195.0,302.21,127.23,715.92,588.69,True,High Price (> $185)
23481039,102.0,130.56,54.64,310.06,255.42,True,Low Price (<= $103)
20268605,156.0,100.98,42.13,240.13,198.0,True,Mid Price ($104 - $185)
632739314530565782,201.0,98.97,41.28,235.36,194.09,True,High Price (> $185)
51562372,124.0,137.65,57.64,326.83,269.19,True,Mid Price ($104 - $185)
32984082,325.0,116.29,48.61,276.34,227.73,False,High Price (> $185)
42011229,375.0,317.65,133.77,752.45,618.68,True,High Price (> $185)
46894086,280.0,171.06,71.77,405.84,334.07,True,High Price (> $185)
671623902125220796,110.0,109.78,45.85,260.92,215.07,True,Mid Price ($104 - $185)
843579221824479246,53.0,80.28,33.38,191.19,157.82,True,Low Price (<= $103)
43123763,170.0,186.59,78.34,442.55,364.22,True,Mid Price ($104 - $185)
50487679,123.0,91.78,38.24,218.38,180.14,True,Mid Price ($104 - $185)
50323786,115.0,143.94,60.3,341.71,281.41,True,Mid Price ($104 - $185)
720161564831875605,290.0,288.5,121.44,683.52,562.08,True,High Price (> $185)
975268861656323863,54.0,174.73,73.32,414.5,341.18,False,Low Price (<= $103)
20583406,105.0,103.45,43.18,245.97,202.8,True,Mid Price ($104 - $185)
648391789873513026,94.0,86.19,35.87,205.16,169.28,True,Low Price (<= $103)
19620931,228.0,134.61,56.35,319.64,263.29,True,High Price (> $185)
41430658,200.0,158.53,66.47,376.21,309.74,True,High Price (> $185)
587875188664208473,65.0,61.34,25.36,146.39,121.03,True,Low Price (<= $103)
48422819,130.0,126.69,53.0,300.92,247.92,True,Mid Price ($104 - $185)
22114590,203.0,260.58,109.63,617.49,507.86,True,High Price (> $185)
22049704,76.0,93.9,39.14,223.4,184.26,True,Low Price (<= $103)
641225233588116677,330.0,104.43,43.59,248.28,204.69,False,High Price (> $185)
23921294,209.0,160.63,67.36,381.16,313.81,True,High Price (> $185)
4895765,86.0,113.54,47.44,269.83,222.39,True,Low Price (<= $103)
49506016,82.0,82.01,34.11,195.27,161.16,True,Low Price (<= $103)
886378373066837454,241.0,274.76,115.63,651.02,535.39,True,High Price (> $185)
890768353337358362,90.0,105.87,44.2,251.68,207.48,True,Low Price (<= $103)
712359823273007794,92.0,118.89,49.71,282.49,232.78,True,Low Price (<= $103)
52718800,102.0,143.55,60.13,340.78,280.65,True,Low Price (<= $103)
905061136653144135,974.0,570.0,240.49,1349.1,1108.61,True,High Price (> $185)
755952376148639107,132.0,122.74,51.33,291.58,240.25,True,Mid Price ($104 - $185)
16095359,143.0,124.67,52.15,296.14,243.99,True,Mid Price ($104 - $185)
26740506,51.0,67.65,28.03,161.31,133.28,True,Low Price (<= $103)
47785836,100.0,82.06,34.13,195.39,161.26,True,Low Price (<= $103)
6760016,98.0,93.78,39.08,223.1,184.02,True,Low Price (<= $103)
44577918,88.0,98.57,41.11,234.43,193.32,True,Low Price (<= $103)
970362065191933500,55.0,69.1,28.65,164.75,136.1,True,Low Price (<= $103)
46865926,79.0,55.71,22.99,133.1,110.11,True,Low Price (<= $103)
876689830803378456,70.0,195.52,82.11,463.66,381.54,False,Low Price (<= $103)
664506620829969409,107.0,135.26,56.63,321.19,264.56,True,Mid Price ($104 - $185)
2643168,999.0,623.34,263.05,1475.23,1212.18,True,High Price (> $185)
750564384185817629,245.0,238.11,100.12,564.36,464.23,True,High Price (> $185)
41521300,130.0,102.17,42.63,242.94,200.31,True,Mid Price ($104 - $185)
699455719266132450,141.0,150.74,63.18,357.79,294.62,True,Mid Price ($104 - $185)
989858144273012695,50.0,92.85,38.69,220.91,182.21,True,Low Price (<= $103)
635355880329805661,155.0,225.06,94.61,533.52,438.91,True,Mid Price ($104 - $185)
53742409,178.0,197.1,82.78,467.41,384.62,True,Mid Price ($104 - $185)
971071205108257107,250.0,210.33,88.38,498.67,410.3,True,High Price (> $185)
44385896,323.0,362.97,152.93,859.6,706.67,True,High Price (> $185)
714670482096384597,325.0,194.49,81.68,461.22,379.54,True,High Price (> $185)
50487663,330.0,162.74,68.25,386.16,317.91,True,High Price (> $185)
35774025,229.0,223.38,93.9,529.53,435.64,True,High Price (> $185)
52538189,185.0,189.77,79.68,450.06,370.38,True,Mid Price ($104 - $185)
920404826869152671,363.0,605.55,255.53,1433.16,1177.64,True,High Price (> $185)
686055814693911306,93.0,118.36,49.48,281.22,231.74,True,Low Price (<= $103)
42464593,175.0,154.66,64.83,367.05,302.21,True,Mid Price ($104 - $185)
869384351246628871,179.0,119.31,49.88,283.47,233.59,True,Mid Price ($104 - $185)
985472399990254110,1400.0,329.99,138.99,781.63,642.64,False,High Price (> $185)
26190390,90.0,118.61,49.59,281.82,232.24,True,Low Price (<= $103)
564465514725800559,780.0,491.12,207.13,1162.61,955.47,True,High Price (> $185)
38670161,123.0,193.19,81.13,458.15,377.02,True,Mid Price ($104 - $185)
1008772230903306548,54.0,265.57,111.74,629.29,517.55,False,Low Price (<= $103)
18121899,92.0,101.09,42.18,240.4,198.22,True,Low Price (<= $103)
53606793,132.0,131.26,54.94,311.72,256.78,True,Mid Price ($104 - $185)
783468485250196758,363.0,116.13,48.54,275.96,227.42,False,High Price (> $185)
48974582,131.0,104.69,43.7,248.9,205.2,True,Mid Price ($104 - $185)
692690736208081397,110.0,95.61,39.86,227.44,187.58,True,Mid Price ($104 - $185)
52142496,167.0,125.04,52.31,297.03,244.72,True,Mid Price ($104 - $185)
